ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
2.7008556164362387,2.4284178082264547,0.04926727459727126,-0.0006784190416190932,3.9567694276157184,-0.12431113582042956,-2.3333396994174023,0.7070613524242227
0.5333930276360069,2.278036874115472,-0.1570493954236218,0.5211823829504661,4.110830128107814,-0.03113688459934289,-2.3780769035124925,0.5107729271913444
2.2731762167304383,2.1276559400044897,-0.16523656486891178,-0.0006784190416190932,4.146006131860145,-0.09614217614893109,-2.3907383763695926,0.35053747802161833
1.2517283300544841,1.8664680018117645,0.3833037879644691,-0.5225392210344459,3.997859078375689,-0.3301612257274486,-2.4380078750360963,0.306472729499942
1.3555340095947195,1.9851897918993768,0.5388600074246761,-1.044400023027273,4.015192181673939,0.28088851483864963,-2.4565780352265083,0.35454336425085753
2.7008556164362387,1.9535306478760064,1.845532250890433,1.043043184943293,4.290584605253787,0.6405844614130171,-2.425346402178996,0.09015487312084496
1.7749089549372905,1.8110644997708574,-0.4910859087908197,-0.0006784190416190932,4.287831700612299,0.8269329638551597,-2.355286252369712,-0.01800405506872635
0.7368521595348777,1.6606835656599108,-0.4239511193395769,1.043043184943293,3.976345638399625,0.8507682374233625,-2.3350278957983512,-0.14619241440449346
3.693237912840963,1.5419617755722985,0.11640206404851407,0.5211823829504661,3.9725731394464763,0.9157735289729507,-2.322366422941251,-0.15019830063373263
0.49602298300151865,1.3440921254262783,2.4497453559516646,0.5211823829504661,4.124186813590584,0.9222740581279095,-2.318145931988882,-0.38654558815904827
2.5306143019902563,0.8533753930641266,1.3543020841739655,-0.0006784190416190932,4.092069592773237,0.5950807573283053,-2.3088608518936793,-0.7190341451862178
2.4766353486293387,0.7267388169706808,1.5409695475262233,-0.0006784190416190932,4.044046700693967,0.6514186766713024,-2.3282751102745625,-0.7590930074786322
1.5672975958568198,0.7504831749882176,0.5290354040903468,-0.5225392210344459,4.009176575235134,1.1844620673778947,-2.3215223247507795,-0.7791224386248508
2.954141474514427,0.6950796729473103,0.8925457274605094,-0.5225392210344459,4.070352233934841,1.5701601305720976,-2.2447093894177064,-0.9273402291068364
2.6842467077098093,0.37057344670784437,0.8254109380092666,-0.5225392210344459,4.080446217620294,1.6373322651733488,-2.2143218545606653,-1.2678405585924615
1.8288879082982084,0.038152434462544745,1.8176958747764844,-2.088121627012185,3.9453499713251072,1.2884705338572358,-2.2219187382749257,-1.2998876484264204
1.604667640491308,-0.08056935562506741,1.3821384602879143,-0.0006784190416190932,3.968698681062161,1.0956215022601345,-2.2573708622748065,-1.003452067462449
0.8240489303486838,-0.27052421976525404,0.29651979184456767,-2.609982429005012,4.417626056486844,1.1042888744667256,-2.2641236477985895,-1.3078994208848986
1.853801271387867,-0.1597172156834755,0.06891648126592996,1.5649039869361199,4.380410864111189,1.7391738886010268,-2.2312038183701346,-1.2397993549877646
2.1029349022844555,-0.1597172156834755,1.2298571086058092,-0.5225392210344459,4.331572296582589,2.209378830809694,-2.1425735083704325,-1.1877228340076098
0.8821801108912308,-0.29426857778279086,0.17534968405449017,1.043043184943293,4.345336819790024,2.0533661310906823,-2.1172505626562317,-1.4841584149715812
2.4973964845373677,-0.43673472588790385,1.1414356785968451,-0.5225392210344459,4.132343568083877,1.732673359446068,-2.0953040097039284,-1.5402408221809751
1.8205834539350083,-0.2467798617477532,0.08365338626742398,1.043043184943293,4.1457002535666465,2.5235710732993497,-2.0598518857040475,-1.448105438908406
1.957606950928132,-0.3259277218061613,0.4586257468609786,1.5649039869361199,4.1277553936814,2.846430687995628,-1.9923240304661831,-1.4921701874300597
2.563832119443115,-0.6820930920689977,-0.5958816776903172,1.043043184943293,4.138767012247347,2.220213046067949,-1.9813507539900315,-1.6163526605365877
0.8115922488038543,-0.8641331702033148,0.25722137850725024,-1.044400023027273,4.395296941061451,1.947190821559709,-2.0117382888470665,-1.3880171454697503
1.3430773280498902,-1.1728098244311136,-1.1804455760828902,-1.044400023027273,4.336160470985068,1.5549922292105474,-2.0564754929421563,-1.4601230975961235
0.9652246545234073,-1.0145141043142973,0.7026033963301498,-1.044400023027273,4.15069626569379,1.8713513147518663,-2.0885512241801396,-1.251817013675505
1.7956700908453496,-0.8878775282208516,0.31944386629132837,1.043043184943293,4.146006131860145,2.4043947054584587,-2.0379053327517442,-1.0955874507350407
0.8946367924360603,-0.5079677999404784,0.9449436119102582,-0.5225392210344459,4.294051225913435,3.266798240016288,-1.9214197824664214,-0.8712578218974426
2.0614126304683675,-0.4604790839054407,-0.6646539010306227,-0.5225392210344459,4.300168791783407,3.1692903026919055,-1.8564242217999771,-0.7791224386248508
2.032347040197079,-0.6108600180164233,-1.9729635783854422,-0.0006784190416190932,4.285180755401979,2.5365721316092675,-1.837009963419088,-0.8872813668143993
1.6877121841234846,-0.7929000961507403,-0.26348259821220527,-0.5225392210344459,4.278043595220346,1.875685000855162,-1.8792148729427576,-0.7630988937078713
3.1119261074156097,-0.6108600180164233,0.682954189661491,-0.0006784190416190932,4.1633392351583955,2.042531915832428,-1.9450545317996732,-0.5267516061825557
-0.6998184453020473,-0.4763086559171079,0.42260220130178655,1.5649039869361199,4.100634184991196,2.4000610193551632,-1.929860764371159,-0.4225985642222463
2.8088135231581033,-0.4683938699112743,-1.0216144888445813,0.5211823829504661,4.162523559709067,2.627579539778691,-1.9239520770378413,-0.3424808396373719
4.253788582358258,-0.5317121579580152,-2.357760542313326,2.608625590921032,4.200350508671718,2.374058902735328,-1.8977850331331694,-0.24233368390630172
1.7126255472131435,-0.5633713019813856,-1.0429011294023027,-0.0006784190416190932,4.241949956587519,2.846430687995628,-1.8353217670381452,0.12220196295478104
2.9084669755167387,-0.697922664080665,-0.5811447726888233,-1.5662608250193581,4.222883542959443,2.7554232798262044,-1.8007137412287357,0.09816664557932328
1.185292695148737,-0.8720479562091484,0.15897534516395675,-0.0006784190416190932,4.274678933991862,2.3437231000121663,-1.7568206353241231,0.1061784180378016
3.0164248822385744,-0.8087296681624435,-0.7367009921490302,-0.5225392210344459,4.281918053604661,2.222379889119612,-1.7677939118002808,0.21033145999813374
1.2683372387809135,-0.8324740261799444,-1.5177569572281902,-0.0006784190416190932,4.256530155244283,2.5517400329708484,-1.7365622787527626,0.19030202885191516
2.028194813015479,-0.8087296681624435,-2.3462985050899343,-0.5225392210344459,4.2677456926725625,2.460732624801425,-1.7416268678956028,0.4546905199819277
2.048955948923538,-0.6346043760339241,-1.655301403908801,-1.044400023027273,4.211158208375333,2.7835922394977026,-1.6673462271339556,0.6629966039025692
2.1320004925557146,-0.6820930920689977,-2.4592814434347217,-0.0006784190416190932,4.158649101324752,2.3155541403406983,-1.656372950657798,0.7270907835704414
1.8371923626614377,-0.7058374500864986,-1.3703879072132499,-0.5225392210344459,4.26060853249093,2.302553082030781,-1.6749431108482098,0.6910378075072662
2.360372987544244,-0.5871156599988865,0.04599240681916924,2.086764788928205,4.299658994627576,2.341556256960534,-1.6926691728481502,0.8552791429062085
1.255880557236084,-0.6900078780748313,-1.614365556682421,-0.5225392210344459,4.0808540553449575,2.1248719517952295,-1.7137716276099881,0.9474145261788004
1.7624522733924612,-0.5712860879872192,-1.7240736272491064,-0.5225392210344459,4.06851696417385,2.3047199250824133,-1.7078629402766705,0.8512732566769693
2.5513754378982854,-0.2467798617477532,-0.2274590526529899,1.5649039869361199,4.086257905196765,3.147621872175397,-1.6935132710386276,1.0235263645344128
1.33892510086829,-0.21512071772438277,-1.578342011123229,1.5649039869361199,4.078407028996969,3.3903082939605054,-1.594753782753245,1.1757500412456376
1.8039745452085494,-0.43673472588790385,-1.8812672805983761,1.043043184943293,4.168233287854373,2.850764374098954,-1.592221488181825,0.931390981261821
1.4385785532269255,-0.6583487340514609,-0.7923737443769042,-1.5662608250193581,4.168437206716704,2.209378830809694,-1.630205906753126,1.1437029514117016
1.2600327844176842,-0.9037071002325188,-0.6253554876933053,-1.5662608250193581,4.0399683234473205,1.249467358927483,-1.772858500943121,1.159726496328681
2.6012021640776033,-0.7454113801157026,-1.2901536466495758,-1.5662608250193581,4.034564473595513,1.0804536008985537,-1.8775266765618088,1.275897196976708
3.2863196490432216,-0.29426857778279086,-1.5488682011202408,-0.0006784190416190932,4.24806752245749,2.285218337617537,-1.9045378186569584,1.1637323825579202
2.1278482653741144,-0.07265456961923379,-1.2803290433152463,-1.044400023027273,4.214828747897315,2.9721075849915084,-1.8336335706571965,1.0075028196174334
0.7949833400774249,0.1727037965618241,-0.23073392043109192,0.5211823829504661,4.172311665101019,3.4141435675286775,-1.7601970280860206,1.3600208077908214
3.6973901400225633,-0.22303550373021638,-1.3196274566525639,-0.5225392210344459,4.137951336798017,2.2678835932043238,-1.7239008058956624,0.9073556638863632
1.0773347884268722,-0.12014328565427146,-0.39611474322562823,-0.0006784190416190932,4.158954979618249,2.2592162209977014,-1.7855199738002152,1.0876205442023077
-0.035462096244517204,-0.08056935562506741,-1.578342011123229,0.5211823829504661,4.134790594431865,2.3523904722187883,-1.8167516068477334,1.1717441550163985
1.608819867672908,0.11730029452095284,-0.1292130193096964,1.043043184943293,4.066681694412859,2.7749248672910807,-1.8015578394192129,0.9594321848665407
3.0745560627811215,0.06981157848587918,-1.1034861832973182,1.043043184943293,4.072595341420497,2.8204285713757926,-1.8099988213239446,0.8552791429062085
1.4967097337694433,-0.2546946477535868,-0.31096818099478934,-1.044400023027273,3.93831477057464,2.254882534894406,-1.8437627489428767,1.027532250763652
2.563832119443115,-0.36550165183536537,-0.8005609138221709,-3.1318432309970974,3.9301580160813456,1.5918285610886371,-1.9644687901805624,1.1116558615777654
1.2392716485096547,-0.2467798617477532,-0.8398593271594883,-1.044400023027273,3.957890981358547,1.8171802384605327,-2.0497227074183675,0.8112143943845549
1.0565736525188134,-0.09639892763677062,-1.6029035194590522,1.5649039869361199,3.979302461903444,2.3372225708572074,-2.0598518857040475,0.9474145261788004
0.5790675266337246,0.038152434462544745,0.9760548558023089,-0.0006784190416190932,4.192499632471923,2.9764412710948043,-2.065760573037359,0.7270907835704414
1.7541478190292317,-0.04891021160173296,-0.4124890821161849,-0.0006784190416190932,4.185566391152622,2.7965932978076204,-2.061540082084996,0.8032026219260539
0.7077865692636189,-0.34175729381782854,0.9302067069087642,-2.609982429005012,3.9298521377878473,2.326388355598953,-2.1307561337038092,0.7150731248827239
0.2510415792865596,-0.4604790839054407,1.6146540725336933,-0.0006784190416190932,3.964824222677847,1.8995202744233342,-2.2447093894177064,0.6429671727563506
1.3804473726843784,-0.5633713019813856,0.9482184796883835,-0.5225392210344459,3.960745845431199,1.7153386150328547,-2.346001172274503,0.6109200829224145
-0.6126216744882412,-0.29426857778279086,0.44388884185948463,-1.5662608250193581,3.9724711800153107,2.534405288557635,-2.420281813036156,0.43065520260646994
0.9859857904314663,-0.4683938699112743,0.9449436119102582,2.086764788928205,4.007137386611811,2.439064194284885,-2.4287227949408874,0.24237854983206983
0.9403112914337485,-0.4050755818645694,-0.23237135432015457,0.5211823829504661,4.021513666406242,2.48673474142126,-2.47768048998834,0.2944550708122245
0.3216294413739067,-0.59503044600472,0.4176898996346219,-0.5225392210344459,4.022941098442568,2.4000610193551632,-2.5165090067501126,0.24237854983206983
2.206740581824691,-0.4604790839054407,1.4214368736252316,0.5211823829504661,3.987765094690237,3.1432881860720703,-2.565466701797571,-0.026015827527204678
2.4807875758109383,-0.7533261661215362,1.6408530147585794,0.5211823829504661,3.8220810190451977,3.125953441658857,-2.539299657892893,-0.0861041209658377
1.6960166384867141,-0.8957923142266853,0.1540630434967921,-1.5662608250193581,3.857155063366363,3.102118168090685,-2.5637785054166224,-0.30642786357419666
1.2932506018705725,-1.1411506804077431,0.14260100627340008,1.043043184943293,3.93138152925534,2.5690747773840616,-2.6279299678925954,-0.7230400314154569
0.8780278837096014,-1.2915316145187257,0.5781584207619935,-1.5662608250193581,3.927405111439859,2.174709341983237,-2.741883223606492,-0.7390635763324136
2.0115859042890496,-1.1411506804077431,-0.67120363658685,-1.5662608250193581,3.8176967635050514,2.673083243863403,-2.803502391511045,-0.5587986960164918
-0.34687913486522337,-1.0857471783668717,-0.715414351591332,-2.088121627012185,3.7996499441886384,2.842097001892332,-2.832201729987137,-0.7911400973125683
1.363838463957949,-0.9986845323026301,0.9465810457993208,-0.5225392210344459,3.850425740909395,3.2754656122229098,-2.8473954974156577,-0.9073107979606179
1.5756020502200199,-1.0936619643727055,0.8843585580152427,-0.0006784190416190932,3.854096280431378,3.16495661658861,-2.872718443129858,-0.9834226363162303
1.517470869677502,-1.1490654664135767,0.7107905657754398,-1.5662608250193581,3.958196859652045,2.959106526681591,-2.914923352653522,-1.3399465107188346
1.5714498230384197,-1.1728098244311136,0.3341807712928224,-0.5225392210344459,3.9911297559187213,2.8442638449439954,-2.9588164585581342,-1.2958817621971812
1.5257753240407022,-1.2361281124778545,0.34073050684902645,0.5211823829504661,3.658538091454647,2.926603880906797,-3.0212797246531644,-1.5242172772640186
0.7991355672590249,-1.4339977626238747,1.5213203408575644,-0.5225392210344459,3.6684281562777667,2.6795837730183614,-3.083742990748189,-1.4841584149715812
0.7326999323532778,-1.750589202857507,1.097224963592363,-0.0006784190416190932,3.849610065460066,2.272217279307619,-3.1478944532241617,-1.572287912014934
-0.1683333660560114,-1.6476969847815621,-0.16359913097984913,2.086764788928205,3.8251398019801823,3.0349460334894336,-3.1614000242717335,-1.8847470378958622
0.35484725882679496,-1.4577421206413754,0.7222526029988084,-0.5225392210344459,3.8212653435958686,3.737003182224955,-3.1259479002718527,-2.0890472355872416
1.9285413606568436,-1.4973160506705796,-1.6176404244605462,1.043043184943293,3.8194300738348765,3.958021173493555,-3.08458708893866,-2.0850413493580024
0.6828732061739601,-1.7031004868224333,1.0775757569237043,-0.5225392210344459,3.6507891746860177,3.6351615587972774,-3.0668610269387195,-2.4656005411360646
1.0316602894291544,-1.8693109929451193,1.1217864719281865,0.5211823829504661,3.710945239074063,3.3101351010493363,-3.1310124894146925,-2.317382750654079
1.3306206465050607,-2.0196919270560656,0.9695051202460816,-1.5662608250193581,3.61551121150252,3.214794006776617,-3.1715292025574136,-2.0890472355872416
-0.08944104960543488,-1.9880327830327313,0.4406139740813826,-0.5225392210344459,3.645079446540712,3.0024433877146395,-3.2576272179856898,-1.8647176067496436
1.874562407295926,-1.9484588530035274,1.193833563046594,-1.5662608250193581,3.7740581269659277,3.279799298326205,-3.227239683128655,-2.004923624773151
0.11817030947503589,-1.995947569038565,0.7648258841142278,-0.0006784190416190932,3.7875167718798632,3.2732987691712467,-3.2289278795095977,-1.90878235527132
0.7326999323532778,-1.8218222769100456,-0.6188057521371012,0.5211823829504661,3.728788139528145,3.916851155512139,-3.1858788717954627,-1.8847470378958622
0.7576132954429367,-1.8218222769100456,1.4034251008456122,-0.5225392210344459,3.7623327923818173,3.6698310476237346,-3.1732173989383625,-1.8406822893741857
1.5797542774016493,-1.9326292809918242,0.6633049829928324,0.5211823829504661,3.603989795780742,3.29063351358446,-3.215422308462026,-1.7685763372478125
0.3133249870107067,-1.9484588530035274,-0.852958798271943,0.5211823829504661,3.6003192562587594,3.314468787152663,-3.1782819880812023,-1.8807411516666228
1.5423842327671609,-1.829737062915915,1.1725469224888958,-1.044400023027273,3.7499957012107092,3.0501139348510145,-3.227239683128655,-1.5322290497224968
